date,t_numeric,latitude,longitude,depth,so,thetao,uo,vo
2023-09-27,210.0,34.94565234782609,24.601449217391306,85.40489347826086,39.17209914602015,16.8735366081414,0.0018045727325522,-0.0005838323546492
2023-06-14,105.0,35.079710434782605,24.26811608695652,81.07261695652173,39.14317290663071,16.529096749165785,0.002892623938944,-0.0029987752761529
2023-04-11,41.0,35.210145043478256,24.608695565217385,80.07187913043478,39.14974102062052,15.74789721324392,-0.0343664954213992,0.0032906914534775
2023-05-03,63.0,35.04710139130435,24.49275373913044,79.64640565217391,39.14688820343303,15.632967160447784,-0.0311023418022238,-0.0062894667296306
2023-04-07,37.0,35.09782591304347,24.409420260869563,75.01246782608696,39.152063081121966,15.7488525752788,-0.0303062067731566,-0.0102436040406641
2023-03-22,21.0,35.036231826086954,24.58695660869565,81.0506443478261,39.15538031040974,15.77671730129615,-0.0050687263517276,-0.0117297227615895
2023-03-18,17.0,35.047101391304345,24.355072608695654,76.47829826086956,39.15332362825132,15.910977512598038,-0.0138262116714664,-0.0089697879941567
2023-03-23,22.0,35.07971043478261,24.677536086956525,84.77566652173914,39.16281090401437,15.780443213232186,-0.0209383512644663,0.002229178081388
2023-07-08,129.0,35.18478278260869,24.619565217391305,82.25513565217392,39.1228714633895,16.670649557333924,0.0342868819184925,-0.0337295873981455
2023-09-10,193.0,34.96376817391304,24.57608713043478,80.5376747826087,39.13355294169615,16.652625060275845,0.0336234360609365,-0.047343496395194
2023-06-08,99.0,35.07608730434782,24.55072460869565,88.70043608695653,39.1524611486365,16.36878699971282,-0.0060771640552126,-0.0089697879941567
2023-09-05,188.0,35.130434434782615,24.29347808695652,78.5225586956522,39.13620672512638,16.604283741310887,0.0119420254360074,-0.0436016617585783
2023-05-01,61.0,35.07246417391304,24.34057965217391,77.03120695652173,39.14940929769174,15.723662862959117,-0.0331192172091939,-0.0134281441569328
2023-07-02,123.0,35.15579704347826,24.47463791304348,74.13199347826088,39.14622475757547,16.64227530489797,0.0412928701742835,-0.0618331539242163
2023-05-08,68.0,35.13768121739131,24.409420260869563,85.68458217391306,39.12983764489384,15.71223036394171,-0.0291916177324626,0.0078551989534626
2023-05-18,78.0,35.04710139130435,24.49275373913044,79.64640565217391,39.1833777255986,16.038390962649945,-0.0137731360028619,0.0002388405087201
2023-06-12,103.0,35.050724695652185,24.434782521739127,81.25439782608697,39.171568389334105,16.66679626379324,0.009447469011597,0.0112520417441492
2023-06-14,105.0,35.014492521739136,24.177536,77.35160086956523,39.16685792374546,16.610206985927146,0.0260336154504962,-0.0452735453196193
2023-09-14,197.0,35.12681217391304,24.33695634782608,78.5693495652174,39.155512999581255,16.871434811664663,-0.0009288242005783,-0.0032641536191753
2023-09-06,189.0,35.050724695652185,24.434782521739127,81.25439782608697,39.100646027161375,16.49209239301474,0.0234859833574813,-0.0652034588806007
2023-08-29,181.0,35.07246365217391,24.402173913043477,77.73675217391303,39.11378225514098,16.309299790340923,0.0087309474854365,-0.0150734898836716
2023-03-21,20.0,34.98550713043478,24.40579730434782,82.54561913043477,39.1513996352644,15.726146804249804,-0.0263786072964253,-0.0061567775581194
2023-09-09,192.0,35.09782608695652,24.373188347826083,73.04414260869567,39.10515745899276,16.55361770806105,0.0267235991423544,-0.1030729484298954
2023-07-29,150.0,35.14855026086957,24.753623130434782,82.31272130434783,39.14171332574409,16.81873067274042,0.0072979044331156,-0.0105355202179888
2023-06-04,95.0,35.13405808695652,24.57246391304348,82.8364856521739,39.15458417538068,16.48731558284034,-0.0124462442877499,0.0149673385464626
2023-05-06,66.0,35.16304382608695,24.423912956521743,83.81525086956522,39.14496421044611,15.805059708330942,-0.0175149706394775,-0.0166922977761081
2023-06-09,100.0,35.1521735652174,24.50724660869565,72.15966217391306,39.15431879703765,16.73816180779882,0.0270685909882835,-0.004670658837194
2023-06-28,119.0,35.050724695652185,24.434782521739127,81.25439782608697,39.17535003072218,16.446712696357913,0.0255293965987537,-0.0424074592149775
2023-03-15,14.0,35.36231895652174,24.351449217391306,77.53338173913043,39.14589303464669,15.956548281661842,-0.018682635348776,-0.0149408007121604
2023-05-04,64.0,35.11956556521739,24.82246365217392,79.47179652173914,39.14449979834583,15.72038278663936,-0.0008492106976716,0.0114908822528693
2023-03-10,9.0,35.17029008695653,24.51811591304347,76.71119608695652,39.1572379588109,15.926677295371242,-0.0043787426598694,0.0014065052180186
2023-04-12,42.0,35.09782591304347,24.409420260869563,75.01246782608696,39.14443345376007,15.721911365895169,-0.0420624673690484,-0.0013534295494141
2023-09-09,192.0,35.07608730434782,24.55072460869565,88.70043608695653,39.12711751687786,16.405281829445258,0.0125258577906567,-0.042009391700444
2023-07-29,150.0,35.06884069565218,24.579710086956528,84.24473043478261,39.162678214842856,16.928055934931923,0.0302265932702499,-0.0241494292150373
2023-07-02,123.0,35.054348,24.391304347826093,86.75046043478262,39.139258576071136,16.141474526213564,0.0494134474707686,-0.0144100440261156
2023-09-30,213.0,35.054348,24.391304347826093,86.75046043478262,39.13275680666708,17.062761981850084,-0.024680185901082,0.0032906914534775
2023-07-20,141.0,35.07246417391304,24.34057965217391,77.03120695652173,39.14343828497373,16.732620707996514,0.0264847586336342,-0.0151796412208805
2023-04-24,54.0,34.98550730434783,24.62318834782609,86.27348695652174,39.11836003155812,15.42654527011125,-0.0302796689388544,-0.0010880512063917
2023-06-07,98.0,34.95652191304348,24.49275373913044,78.13308130434784,39.13872781938509,16.490786731567074,-0.0274931963371193,0.0223979321510895
2023-09-19,202.0,35.14492747826087,24.35869573913044,79.4646247826087,39.16851653838935,17.151801723500956,0.0097924608575261,-0.064460399520138
2023-05-22,82.0,35.11594208695652,24.880434869565217,73.60822913043478,39.15266018239377,16.298217590736307,-0.0173822814679664,0.0344726467586081
2023-07-18,139.0,35.03260852173913,24.80072452173913,80.91603739130436,39.15451783079492,16.597850970276024,0.0237513617005037,0.0066344585755596
2023-08-18,170.0,35.11956556521739,24.82246365217392,79.47179652173914,39.1554466549955,16.554764142502908,0.0421420808719551,-0.0298019879214141
2023-03-05,4.0,35.26449269565217,24.336956521739125,75.24536565217392,39.15445148620916,15.913270381481752,-0.024786337238291,0.0024945564244104
2023-03-22,21.0,35.36231895652174,24.351449217391306,77.53338173913043,39.1352779009258,15.853942399115668,-0.0295100717440895,-0.0330396037062872
2023-05-31,91.0,35.16304365217392,24.286231739130432,82.86601304347826,39.182448901398025,16.477029518264793,0.005785247877888,-0.0121543281104253
2023-07-17,138.0,35.21376834782609,24.481884260869567,79.04199695652176,39.13852878562782,16.837169160013612,0.0222652429795783,-0.0184172570057537
2023-07-19,140.0,35.07971043478261,24.677536086956525,84.77566652173914,39.13521155634004,16.64342173933983,0.0118093362644962,-0.0340215035754701
2023-05-10,70.0,35.10144939130436,24.21376791304348,78.18419826086956,39.13395100921068,15.902793244499229,-0.0157634735755298,-0.0329865280376828
2023-06-20,111.0,35.21376834782609,24.481884260869567,79.04199695652176,39.1312308811947,16.486774211020574,0.0333315198836119,-0.0053871803633544
2023-08-02,154.0,35.1376812173913,24.47101452173913,84.09493956521739,39.15869753969752,16.906687670751758,0.006342542398235,-0.0069263747528843
2023-09-16,199.0,35.1811596521739,24.52173913043478,80.50853043478261,39.14695454801878,17.225587517994903,0.0351626304504663,-0.020672972921444
2023-09-26,209.0,35.27536191304348,24.24275356521739,83.70978826086956,39.14728627094756,17.30300368822139,0.0110662769040335,-0.0228490753342276
2023-04-12,42.0,35.15217373913043,24.514492869565213,77.98082782608697,39.14317290663071,15.727197702488173,-0.0278116503487462,-0.0033437671220821
2023-06-26,117.0,34.945652695652164,24.503623391304348,84.8627795652174,39.16135132312775,16.378054011451162,0.0177007354795932,-0.0452735453196193
2023-03-31,30.0,35.09782591304347,24.409420260869563,75.01246782608696,39.152195770293474,15.790219751389133,-0.0212833431103954,-0.012233941613332
2023-05-10,70.0,34.942029043478264,24.15217391304348,85.18996217391306,39.11351687679796,15.700097266098728,-0.028793550217929,-0.0045910453342873
2023-05-01,61.0,35.13405808695652,24.57246391304348,82.8364856521739,39.12957226655082,15.663697972569777,-0.0360383789824402,-0.0101109148691529
2023-04-11,41.0,34.96376817391304,24.57608713043478,80.5376747826087,39.13773265059876,15.660863731866298,-0.0256620857702648,-0.0005838323546492
2023-09-21,204.0,35.04347808695652,24.442029130434783,76.8634495652174,39.178600915424205,17.624355631354064,0.0086513339825298,-0.0667426532701306
2023-05-07,67.0,35.047101391304345,24.355072608695654,76.47829826086956,39.16665888998819,15.938300866795624,-0.0312084931394328,-0.0165065329359925
2023-07-16,137.0,35.14855026086957,24.753623130434782,82.31272130434783,39.18185180012623,16.69905565517104,0.0161350032557611,-0.0262724559592163
2023-03-19,18.0,35.09782626086957,24.623188173913046,81.14893521739131,39.14688820343303,15.795824541993763,-0.0100313013662462,0.0029987752761529
2023-09-24,207.0,35.07246417391304,24.34057965217391,77.03120695652173,39.17481927403613,17.69521164894104,-0.0087574853197388,-0.0164269194330858
2023-06-10,101.0,35.09782626086957,24.623188173913046,81.14893521739131,39.15889657345479,16.600844437985316,-0.0012472782122052,0.0131096901453059
2023-07-23,144.0,35.13768121739131,24.409420260869563,85.68458217391306,39.12161091626015,16.507314494770505,0.0434424347527648,-0.0329865280376828
2023-04-05,35.0,35.06521739130435,24.26449278260869,75.91421173913044,39.14894488559145,15.677455185872056,-0.0196379973836566,-0.0221590916423693
2023-08-15,167.0,35.119565217391305,24.17028991304348,75.23819391304347,39.11026599209594,16.59078129121791,0.0321373173400111,-0.0253967074272425
2023-09-09,192.0,35.18478260869565,24.278985565217397,85.36457130434782,39.11464473475581,16.522472905723944,0.0343134197527947,-0.0588609164823656
2023-06-22,113.0,35.11594191304348,24.36594191304348,77.94050565217391,39.15909560721206,16.387862395009268,0.0052014155232387,-0.0150204142150671
2023-04-26,56.0,35.03260852173913,24.80072452173913,80.91603739130436,39.12652041560606,15.6296233933257,-0.0312615688080372,-0.0105089823836865
2023-09-01,184.0,35.065216869565226,24.434782782608696,78.38795173913044,39.11026599209594,16.43531204274167,0.0164003815987835,-0.0531552821073843
2023-09-16,199.0,35.04710139130435,24.49275373913044,79.64640565217391,39.14164698115833,16.911528171728488,-0.0081471151307873,-0.0315800228196641
2023-03-13,12.0,35.210145043478256,24.608695565217385,80.07187913043478,39.14217773784438,15.878208594801633,-0.0033968427906865,-0.0005838323546492
2023-06-16,107.0,35.14855026086957,24.753623130434782,82.31272130434783,39.17999415172507,16.546770946811076,0.0084124934738096,0.0037949103052201
2023-03-27,26.0,35.07608730434782,24.55072460869565,88.70043608695653,39.16062153268444,15.735477506790472,-0.0126585469621679,-0.0098455365261306
2023-04-12,42.0,35.03985530434782,24.55434782608695,78.73031826086957,39.13255777290982,15.564085557732891,-0.024016740043526,-0.0039275994767313
2023-07-19,140.0,35.09782608695652,24.373188347826083,73.04414260869567,39.11676776149999,16.838920657077562,0.0381879435609215,-0.0682287719910559
2023-04-10,40.0,35.09782608695652,24.15217408695652,90.07915347826086,39.13912588689962,15.622553714267584,-0.0225836969912052,-0.030014290595832
2023-08-10,162.0,35.10144939130436,24.21376791304348,78.18419826086956,39.11603797105668,16.900382281321548,0.0178068868168022,-0.0217344862935335
2023-08-15,167.0,35.07246417391304,24.34057965217391,77.03120695652173,39.11550721437063,16.527440788305324,0.0374448842004589,-0.0250251777470111
2023-03-15,14.0,35.1811596521739,24.52173913043478,80.50853043478261,39.14144794740107,15.886488399103932,-0.0010615133720895,-0.0120747146075186
2023-03-28,27.0,35.014492521739136,24.177536,77.35160086956523,39.15717161422514,15.792194166261217,-0.0171434409592462,-0.0024945564244104
2023-04-17,47.0,35.05797113043478,24.62681147826087,83.93150826086956,39.15697258046788,15.661787248500016,-0.0242555805522462,0.0042195156540559
2023-04-02,32.0,35.04710139130435,24.49275373913044,79.64640565217391,39.16042249892717,15.685607608569706,-0.0185234083429626,-0.0090228636627612
2023-07-27,148.0,35.14855026086957,24.753623130434782,82.31272130434783,39.141315258229554,16.812998500531133,0.0101905283720596,-0.0136669846656529
2023-08-31,183.0,34.942029043478264,24.15217391304348,85.18996217391306,39.108010276180245,16.219304686655168,0.0146223467005335,-0.0674857126305932
2023-09-01,184.0,35.23550765217391,24.061594000000003,77.22378260869564,39.07344474700158,16.598838177712068,0.0317657876597798,-0.0671407207846641
2023-09-18,201.0,35.11956556521739,24.82246365217392,79.47179652173914,39.18550075234278,17.186449519965958,0.0273605071656081,-0.0583301597963208
2023-06-20,111.0,35.11956556521739,24.82246365217392,79.47179652173914,39.16453586324401,16.574253528014474,0.0200891405667947,-0.0225836969912051
2023-05-05,65.0,35.1811596521739,24.52173913043478,80.50853043478261,39.13222604998104,15.869737718092358,-0.0071386774273022,-0.0122870172819365
2023-08-10,162.0,35.097826434782604,24.23550713043478,86.62735130434783,39.13998836651445,16.386843342172064,0.0242555805522462,-0.0254232452615447
2023-07-19,140.0,35.065216869565226,24.434782782608696,78.38795173913044,39.168914605903886,16.770803343990575,0.0266174478051454,-0.0160288519185522
2023-05-17,77.0,35.130434434782615,24.29347808695652,78.5225586956522,39.129174199036285,15.954287258179292,-0.0091290149999701,-0.0148611872092537
2023-07-22,143.0,35.26449269565217,24.336956521739125,75.24536565217392,39.13620672512638,17.093174339960452,0.0295366095783917,-0.0282627935318843
2023-07-25,146.0,35.097826434782604,24.23550713043478,86.62735130434783,39.13368563086766,16.552471273619197,0.0328273010318693,-0.0405763486481231
2023-05-20,80.0,35.159420521739136,24.278985652173912,80.15937521739131,39.13401735379644,15.944383338417696,-0.0086247961482276,-0.020009527063888
2023-07-30,151.0,35.07246365217391,24.402173913043477,77.73675217391303,39.11305246469768,16.85251864337403,0.0285547097092089,-0.010455906715082
2023-08-24,176.0,34.91666695652174,24.503623130434782,80.47938608695652,39.10721414115118,16.290765766864236,0.0104293688807798,-0.0151531033865783
2023-09-03,186.0,35.1376812173913,24.47101452173913,84.09493956521739,39.117563896529056,16.44550257111373,-0.0006634458575559,-0.0508464905230895
2023-03-11,10.0,35.06521773913043,24.782608608695654,85.49200652173913,39.13746727225573,15.834644086011078,0.0084390313081119,0.0032110779505708
2023-03-24,23.0,35.12681130434783,24.40942017391305,78.58091043478261,39.13759996142724,15.788468254325185,-0.0220529403051604,-0.0254497830958469
2023-03-23,22.0,35.15579704347826,24.47463791304348,74.13199347826088,39.14516324420338,15.83241490792969,-0.0009553620348805,-0.0131893036482126
2023-04-20,50.0,34.94565234782609,24.601449217391306,85.40489347826086,39.118890788244165,15.3389385715127,-0.0218406376307425,0.0089432501598544
2023-09-24,207.0,35.07608730434782,24.55072460869565,88.70043608695653,39.14994005437779,16.968404058205046,0.0136404468313507,-0.0292712312353694
2023-09-19,202.0,34.96376817391304,24.57608713043478,80.5376747826087,39.15710526963939,17.33214223028525,0.0291650798981604,-0.0413194080085858
2023-03-02,1.0,35.05434782608696,24.32608704347826,80.59564347826087,39.15790140466846,15.845407831604064,-0.0067406099127686,-0.0079613502906716
2023-08-08,160.0,35.07608730434782,24.55072460869565,88.70043608695653,39.13275680666708,16.36534769638725,0.0371795058574365,-0.0205933594185372
2023-07-21,142.0,34.98550730434783,24.62318834782609,86.27348695652174,39.13043474616564,16.455151727666024,0.0396475244475447,-0.0322434686772201
2023-05-11,71.0,35.27536191304348,24.24275356521739,83.70978826086956,39.125458902233966,15.853528408900551,-0.0080409637935783,-0.0195849217150522
2023-03-15,14.0,35.16304365217392,24.286231739130432,82.86601304347826,39.14549496713216,15.826969344330871,0.0141977413516977,-0.0163207680958768
2023-07-30,151.0,35.05797113043479,24.525362521739133,79.99594391304348,39.13680382639818,17.20447401702404,0.0208321999272574,-0.0340215035754701
2023-08-23,175.0,35.1521735652174,24.50724660869565,72.15966217391306,39.12035036913079,16.718194741269816,0.0101639905377574,-0.003449918459291
2023-06-13,104.0,34.95652191304348,24.49275373913044,78.13308130434784,39.14801606139087,16.5878833597121,-0.0150734898836716,0.0012207403779029
2023-09-12,195.0,35.13405791304348,24.42391295652174,84.7353443478261,39.11743120735754,16.314267672922302,0.0348441764388395,-0.084682229258444
2023-05-20,80.0,35.07608730434782,24.55072460869565,88.70043608695653,39.16048884351292,15.96530576698158,0.0110662769040335,0.0057587100435858
2023-07-01,122.0,35.04347808695652,24.442029130434783,76.8634495652174,39.13428273213946,16.57610056128191,0.0113581930813582,-0.0609308675579402
2023-05-16,76.0,34.95652191304348,24.49275373913044,78.13308130434784,39.13361928628191,15.904003369743409,-0.0226633104941119,0.0174353571365708
2023-06-02,93.0,35.11594208695652,24.880434869565217,73.60822913043478,39.14702089260454,16.58724645168885,-0.0207260485900484,0.0346053359301193
2023-05-29,89.0,34.884057739130434,24.731884086956523,82.62193739130434,39.15763602632544,16.264429620102696,-0.0245474967295708,0.0209383512644663
2023-07-05,126.0,34.884057739130434,24.731884086956523,82.62193739130434,39.14562765630367,16.248666146527167,0.0215752592877201,-0.0184437948400559
2023-04-20,50.0,35.014492521739136,24.177536,77.35160086956523,39.1192888557587,15.522591000017911,-0.0325088470202425,-0.0234859833574813
2023-08-05,157.0,35.130434434782615,24.29347808695652,78.5225586956522,39.12134553791712,16.760899424228977,0.0222917808138805,-0.018788786685985
2023-03-04,3.0,35.07246365217391,24.782608869565216,80.82854130434782,39.15504858748096,15.907474518470142,0.0051483398546343,-0.0003715296802313
2023-07-17,138.0,35.03985530434782,24.55434782608695,78.73031826086957,39.17813650332391,16.83618195257757,0.0446631751306678,-0.0409213404940522
2023-09-13,196.0,35.07246365217391,24.402173913043477,77.73675217391303,39.11822734238661,16.57412614640982,-0.0025741699273171,0.0001061513372089
2023-07-17,138.0,35.083333739130424,24.271739304347825,74.97576869565219,39.15252749322225,17.10989317557086,0.024122891380735,-0.0299081392586231
2023-09-29,212.0,35.21376834782609,24.481884260869567,79.04199695652176,39.17362507149253,17.879851284882296,-0.023671748197597,-0.0066875342441641
2023-05-04,64.0,34.931159478260874,24.242753652173917,83.59314782608695,39.12579062516274,15.571537381604962,-0.0362772194911604,-0.0018576484011567
2023-05-25,85.0,34.931159478260874,24.242753652173917,83.59314782608695,39.11457839017005,15.946134835481644,0.013560833328444,0.0183641813371492
2023-05-11,71.0,35.04347808695652,24.442029130434783,76.8634495652174,39.15909560721206,15.945466082057226,-0.0256090101016604,-0.0092617041714813
2023-03-05,4.0,35.083333739130424,24.271739304347825,74.97576869565219,39.16937901800417,15.991769295347774,-0.0043522048255671,0.0042991291569626
2023-03-15,14.0,34.94565234782609,24.601449217391306,85.40489347826086,39.16665888998819,15.786748602662398,0.0092882420057835,-0.0014861187209253
2023-04-11,41.0,34.91666695652174,24.503623130434782,80.47938608695652,39.15438514162341,15.652934226976788,-0.0197441487208656,-0.0139854386772798
2023-06-21,112.0,35.02173895652174,24.27536234782608,79.32639478260869,39.16573006578761,16.407065171910368,0.0268562883138656,-0.0314207958138507
2023-08-26,178.0,34.95652191304348,24.49275373913044,78.13308130434784,39.11192460673983,16.33331122281759,0.002335329418597,0.0021761024127835
2023-09-13,196.0,34.91666695652174,24.503623130434782,80.47938608695652,39.13580865761184,16.755071715816207,-0.0156307844040186,-0.0101374527034552
2023-03-18,17.0,34.85507217391305,24.37318852173913,83.68781565217392,39.16241283649983,15.796779904028645,-0.0098455365261305,0.0088105609883432
2023-06-08,99.0,35.27536191304348,24.24275356521739,83.70978826086956,39.15929464096932,16.571164524101693,0.0276258855086305,0.0077225097819514
2023-05-06,66.0,35.09782591304347,24.72463773913044,83.5060347826087,39.14615841298971,15.68579868097668,-0.0061302397238171,0.0102436040406641
2023-09-02,185.0,34.931159478260874,24.242753652173917,83.59314782608695,39.11842637614387,16.171313667103,-0.0251844047528246,-0.0532614334445932
2023-05-23,83.0,35.09782608695652,24.15217408695652,90.07915347826086,39.13594134678336,15.914448661324773,0.0025741699273171,-0.006899836918582
2023-05-20,80.0,35.13768139130435,24.65942017391304,82.96029782608696,39.16732233584575,16.125965815847334,-0.0079348124563693,0.0138527495057686
2023-08-24,176.0,35.097826434782604,24.655797043478263,82.95312608695653,39.11577259271365,16.149658794312373,0.0198237622237723,-0.0144100440261156
2023-03-05,4.0,35.10144939130436,24.21376791304348,78.18419826086956,39.15889657345479,15.94005236385957,0.0085717204796231,-0.0121012524418208
2023-06-24,115.0,35.097826434782604,24.23550713043478,86.62735130434783,39.15856485052601,16.34697289991638,0.0124197064534477,-0.0337561252324477
2023-05-16,76.0,35.17029008695653,24.51811591304347,76.71119608695652,39.1620147689853,16.088483778678853,-0.0160023140842499,-0.0074040557703246
2023-07-08,129.0,35.1521735652174,24.50724660869565,72.15966217391306,39.13547693468306,16.861244283292603,0.0143835061918134,-0.0126850847964701
2023-07-09,130.0,35.07608730434782,24.55072460869565,88.70043608695653,39.160754221855946,16.35477502320124,0.0358526141423245,-0.0463085208574066
2023-06-20,111.0,35.06521773913043,24.782608608695654,85.49200652173913,39.150072743549295,16.280097557474736,0.0323230821801268,-0.0141446656830932
2023-09-05,188.0,35.14492747826087,24.35869573913044,79.4646247826087,39.13116453660895,16.617977263810843,0.025449783095847,-0.0552252331829589
2023-04-30,60.0,35.079710434782605,24.26811608695652,81.07261695652173,39.10893910038082,15.497624205506366,-0.0247332615696865,-0.0080409637935783
2023-03-29,28.0,35.22101460869566,24.34057973913044,78.7151343478261,39.137268238498464,15.77245001754035,-5.307566860448649e-05,-0.0111724282412425
2023-08-25,177.0,35.050724173913046,24.14130426086957,80.83971913043479,39.109204478723846,16.217839798201684,0.0264316829650298,-0.0548271656684253
2023-08-19,171.0,35.065216869565226,24.434782782608696,78.38795173913044,39.10237098639102,16.48565962197988,0.0249986399127089,0.0148877250435559
2023-08-22,174.0,35.130434782608695,24.134058,80.74142826086958,39.09772686538813,16.468272032945052,0.022902151002832,-0.0331457550434962
2023-04-11,41.0,35.16304382608695,24.423912956521743,83.81525086956522,39.14217773784438,15.674015882546486,-0.0257682371074738,0.0028130104360373
2023-09-23,206.0,34.94565234782609,24.601449217391306,85.40489347826086,39.16221380274257,16.679629960461803,0.0168249869476193,-0.0231675293458544
2023-07-01,122.0,35.11594191304348,24.36594191304348,77.94050565217391,39.15710526963939,16.363532508520976,0.0499972798254178,-0.0273339693313059
2023-08-07,159.0,35.13768139130435,24.65942017391304,82.96029782608696,39.12784730732117,16.55858559064243,0.056127519549235,-0.0351095547818619
2023-04-26,56.0,35.00000000000001,24.731884,80.17734173913044,39.14675551426152,15.637457362011723,-0.0379225652178992,0.0139854386772798
2023-04-21,51.0,35.16304382608695,24.423912956521743,83.81525086956522,39.1310981920232,15.613796228947846,-0.0291916177324626,0.0004776810174403
2023-03-28,27.0,35.06521739130435,24.26449278260869,75.91421173913044,39.14576034547518,15.732579575284667,-0.0197706865551679,-0.0161615410900634
2023-07-10,131.0,35.18478278260869,24.619565217391305,82.25513565217392,39.11836003155812,16.712653641467508,0.0302796689388544,-0.0300673662644365
2023-07-12,133.0,35.16304382608695,24.423912956521743,83.81525086956522,39.17674326702304,16.861148747089118,0.0337030495638432,-0.0563132843893506
2023-03-13,12.0,35.18478260869565,24.278985565217397,85.36457130434782,39.15060350023534,15.87531066329583,-0.0053871803633544,-0.0058648613807947
2023-09-25,208.0,35.26449269565217,24.336956521739125,75.24536565217392,39.19565147396339,17.96487850598667,0.0180191894912201,-0.0293243069039738
2023-08-26,178.0,35.10507234782609,24.3695652173913,81.59638130434783,39.09241929852768,16.26599004475967,0.0171434409592462,-0.0177803489824999
2023-04-10,40.0,35.07246365217391,24.782608869565216,80.82854130434782,39.14834778431965,15.690702872755734,-0.0374183463661566,-0.003449918459291
2023-03-16,15.0,35.1376812173913,24.47101452173913,84.09493956521739,39.1394576098284,15.88362231299929,-0.0137731360028619,-0.0074305936046268
2023-09-22,205.0,35.1376812173913,24.47101452173913,84.09493956521739,39.16413779572948,17.471943541389443,0.0002388405087201,-0.0071917530959067
2023-06-06,97.0,35.07246365217391,24.782608869565216,80.82854130434782,39.18656226571488,16.617308510386426,-0.0029987752761529,0.0251578669185223
2023-08-03,155.0,35.10507234782609,24.3695652173913,81.59638130434783,39.14675551426152,16.72000992913609,0.0524918362498283,-0.0212568052760932
2023-04-15,45.0,35.15579704347826,24.72826086956522,79.23172695652174,39.14111622447229,15.672964984308118,-0.0243351940551529,0.0072182909302089
2023-08-19,171.0,35.083333739130424,24.271739304347825,74.97576869565219,39.10436132396369,16.57103714249704,0.040125205464985,-0.0273605071656081
2023-09-08,191.0,35.09782591304347,24.72463773913044,83.5060347826087,39.11570624812789,16.30961824435255,0.0222121673109738,-0.0699006555520969
2023-09-02,185.0,35.18478278260869,24.619565217391305,82.25513565217392,39.11902347741567,16.256945950829465,0.0262459181249141,-0.0326946118603582
2023-07-18,139.0,35.130434782608695,24.134058,80.74142826086958,39.19034390710294,17.184506950495035,0.0286343232121156,-0.0178865003197089
2023-07-09,130.0,35.22101460869566,24.34057973913044,78.7151343478261,39.15531396582399,16.740454676682536,0.0534206604504066,-0.0445835616277611
2023-06-02,93.0,35.144927304347824,24.53985504347826,78.72631217391304,39.18205083388349,16.613136762834113,-0.0146488845348358,0.0171965166278507
2023-04-10,40.0,35.19202921739131,24.003623304347823,80.78860217391306,39.1306337799229,15.655768467680268,-0.0253170939243358,-0.02667052347375
2023-09-04,187.0,35.09782591304347,24.72463773913044,83.5060347826087,39.11716582901452,16.353883351968683,0.0260601532847984,-0.0686003016712872
2023-06-26,117.0,35.10144939130436,24.21376791304348,78.18419826086956,39.1809893205114,16.7497853792232,0.0302000554359477,-0.0098455365261305
2023-08-09,161.0,35.065216869565226,24.434782782608696,78.38795173913044,39.123534909247056,16.735486794101156,0.0282097178632798,0.0013534295494141
2023-05-14,74.0,34.91666695652174,24.503623130434782,80.47938608695652,39.14894488559145,15.847732545888942,-0.0108805120639178,-0.0075367449418358
2023-07-26,147.0,35.03260852173913,24.80072452173913,80.91603739130436,39.137268238498464,16.94311880968187,0.0222387051452761,0.0058913992150969
2023-09-21,204.0,35.07246365217391,24.402173913043477,77.73675217391303,39.14436710917431,17.47261229481386,-0.0217344862935335,0.0157369357412276
2023-06-14,105.0,35.17029008695653,24.51811591304347,76.71119608695652,39.14264214994467,16.66052271976419,0.0229286888371343,-0.002786472601735
2023-03-31,30.0,35.09782626086957,24.623188173913046,81.14893521739131,39.15458417538068,15.720000641825406,-0.0147284980377425,0.0055198695348656
2023-05-16,76.0,35.108695652173914,24.282608521739125,73.04414260869567,39.15657451295334,16.06288007614405,-0.0218140997964402,-0.0101109148691529
2023-07-12,133.0,34.94565234782609,24.601449217391306,85.40489347826086,39.14012105568595,16.06628753406846,0.0364364464969738,-0.0380552543894104
2023-08-10,162.0,35.097826434782604,24.655797043478263,82.95312608695653,39.12771461814966,16.567852602380775,0.0124727821220522,-0.0246005723981753
2023-06-09,100.0,35.14492747826087,24.35869573913044,79.4646247826087,39.17899898293874,16.699565181589644,0.0129504631394925,0.0362772194911604
2023-04-30,60.0,35.177536347826084,24.20289860869565,82.22560826086956,39.11238901884012,15.6995240488778,-0.0243351940551529,-0.012897387470888
2023-03-20,19.0,35.014492521739136,24.177536,77.35160086956523,39.154915898309454,15.816906197563462,-0.0023087915842947,-0.0128443118022835
2023-07-24,145.0,34.884057739130434,24.731884086956523,82.62193739130434,39.13972298817142,16.61533409551434,0.0385329354068506,-0.0299081392586231
2023-05-24,84.0,35.06884069565218,24.579710086956528,84.24473043478261,39.16619447788791,16.180867287451807,-0.0225040834882984,0.0100843770348507
2023-03-21,20.0,34.94565234782609,24.601449217391306,85.40489347826086,39.16645985623093,15.69598920934874,0.0035295319621977,0.0012472782122052
2023-05-12,72.0,35.036231826086954,24.58695660869565,81.0506443478261,39.18304600266983,15.953268205342086,-0.0124197064534477,-0.0043256669912649
