time,segment_id,latitude,longitude,depth,so,thetao,uo,vo
2023-03-31,46,35.144927304347824,24.53985504347826,78.72631217391304,39.14768433846209,15.694779084104558,-0.012685084796470115,0.006183315392421618
2023-03-31,47,35.12681130434783,24.40942017391305,78.58091043478261,39.144632487517335,15.77859617996475,-0.025582472267358176,-0.017992651656917904
2023-03-31,48,35.10144939130436,24.213767913043476,78.18419826086956,39.139059542313866,15.797894493069338,-0.013932363008675341,-0.03603837898244028
2023-03-31,49,35.16304382608695,24.423912956521743,83.81525086956522,39.1502054327208,15.8062061427728,-0.010402831046477599,-0.005891399215097022
2023-03-31,50,34.96376817391304,24.57608713043478,80.5376747826087,39.143504629559494,15.749999009720657,-0.009102477165667911,-0.007510207107533577
2023-03-31,51,35.16304365217392,24.286231739130432,82.86601304347826,39.14974102062052,15.714873532238213,-0.00196379973836567,-0.013268917151119415
2023-03-31,52,35.079710434782605,24.26811608695652,81.07261695652173,39.1578350600827,15.713217571377754,-0.025900926278985045,-0.010455906715082086
2023-03-31,53,35.097826434782604,24.655797043478263,82.95312608695653,39.145826690060936,15.695861827744091,-0.01796611382261565,-0.0018576484011567254
2023-03-31,54,35.36231895652174,24.351449217391306,77.53338173913043,39.13693651556969,15.89938578657482,-0.02781165034874624,-0.03741834636615667
2023-03-31,55,35.0289855652174,24.40942034782609,73.23671826086957,39.14224408243013,15.712262209342873,-0.017010751787735062,-0.01239316861914553
2023-03-31,56,35.14855026086957,24.753623130434786,82.31272130434783,39.16009077599839,15.70557467509871,-0.014887725043555955,0.017037289622037263
2023-03-31,57,35.050724173913046,24.14130426086957,80.83971913043479,39.16466855241553,15.77053929347059,-0.026829750479563413,-0.0050952641860298594
2023-03-31,58,35.07608730434782,24.405797217391306,81.1305856521739,39.14940929769174,15.741687360017195,-0.007934812456369402,-0.012366630784843262
2023-03-31,59,35.105072347826095,24.467391130434777,77.03120695652173,39.158962918040544,15.734203690743964,-0.007324442267417901,-0.006395618066839548
2023-03-31,60,35.1521735652174,24.50724660869565,72.15966217391306,39.14629110216123,15.825631837482037,-0.03999251629347385,-0.015153103386578338
2023-03-31,61,34.884057739130434,24.731884086956523,82.62193739130434,39.16400510655797,15.754966892302036,-0.00989861219473506,-0.0033437671220820863
2023-03-31,62,34.95652191304348,24.492753739130436,78.13308130434784,39.15266018239377,15.752355569406696,-0.018841862354589515,-0.0015126565552276356
2023-03-31,63,35.09782591304347,24.724637739130436,83.5060347826087,39.162678214842856,15.660800041063972,-0.011145890406940294,0.0010349755377873089
2023-03-31,64,35.130434434782615,24.293478086956522,78.5225586956522,39.14549496713216,15.785251868807752,-0.01815187866273131,-0.010747822892406708
2023-03-31,65,35.15579704347826,24.72826086956522,79.23172695652174,39.15040446647807,15.762418716174105,-0.007881736787764916,-0.002176102412783587
2023-03-31,66,34.85507217391305,24.37318852173913,83.68781565217392,39.16042249892717,15.653443753395392,-0.012525857790656698,0.0008757485319738739
2023-03-31,67,35.07971043478261,24.677536086956525,84.77566652173914,39.16135132312775,15.728121219121892,-0.016320768095876834,0.0012738160465074538
2023-03-31,68,35.04347808695652,24.442029130434786,76.8634495652174,39.159427330140836,15.7827360821159,-0.021495645784813413,-0.006528307238350761
2023-03-31,69,34.91666695652174,24.503623130434786,80.47938608695652,39.16135132312775,15.727325084092824,-0.014701960203440289,-0.013799673837164173
2023-03-31,70,35.07971026086957,24.39855095652174,82.39983434782609,39.152063081121966,15.71375894319752,-0.014755035872044749,0.0040602886482425295
2023-03-31,71,35.09782626086957,24.623188173913046,81.14893521739131,39.15458417538068,15.720000641825406,-0.014728498037742515,0.005519869534865654
2023-03-31,72,35.17029008695653,24.51811591304347,76.71119608695652,39.145428622546405,15.763596996017124,-0.015710397906925345,0.001857648401156713
2023-03-31,73,35.02173895652174,24.275362347826082,79.32639478260869,39.15451783079492,15.738279902092788,-0.026245918124914155,-0.006740609912768654
2023-03-31,74,35.00000000000001,24.731884,80.17734173913044,39.14721992636181,15.761558890342712,-0.016771911279014905,-0.001857648401156721
2023-03-31,75,35.083333739130424,24.271739304347825,74.97576869565219,39.14974102062052,15.741337060604407,-0.025555934433055948,-0.005307566860447769
2023-03-31,76,35.27536191304348,24.24275356521739,83.70978826086956,39.14317290663071,15.823370813999487,-0.02855470970920891,-0.020487208081328357
2023-03-31,77,35.054348,24.391304347826093,86.75046043478262,39.15372169576585,15.76426574944154,-0.01271162263077238,-0.016771911279014937
2023-03-31,78,35.15579704347826,24.474637913043477,74.13199347826088,39.14907757476296,15.798212947080964,-0.0070059882557910345,-0.00891671232555223
2023-03-31,79,35.13405808695652,24.57246391304348,82.8364856521739,39.142708494530424,15.736974240645118,-0.027625885508630568,-0.018735711017380606
2023-03-31,80,35.03985530434782,24.55434782608695,78.73031826086957,39.14297387287345,15.687836786651093,-0.011464344418567146,-0.021601797122022367
2023-03-31,81,35.1376812173913,24.471014521739132,84.09493956521739,39.13315487418162,15.752610332615998,-0.028660861046417876,-0.013905825174373148
2023-03-31,82,35.014492521739136,24.177535999999996,77.35160086956523,39.16009077599839,15.769010714214781,-0.02133641877899997,-0.006581382906955229
2023-03-31,83,35.15217373913043,24.514492869565213,77.98082782608697,39.149342953105986,15.795155788569346,-0.020752586424350714,-0.012154328110425366
2023-03-31,84,35.07608730434782,24.55072460869565,88.70043608695653,39.16042249892717,15.700447565511517,-0.009235166337179102,-0.012446244287749984
2023-03-31,85,35.26449269565217,24.336956521739125,75.24536565217392,39.15272652697952,15.894258676987628,-0.030810425624899215,-0.01876224885168284
2023-03-31,86,35.07246365217391,24.782608869565216,80.82854130434782,39.1548495537237,15.768692260203155,-0.01894801369179847,-0.0037683724709179217
2023-03-31,87,35.05797113043479,24.525362521739133,79.99594391304348,39.15325728366556,15.754935046900874,-0.019452232543541004,-0.01175626059589177
2023-03-31,88,35.06521773913043,24.782608608695654,85.49200652173913,39.14848047349116,15.70356841482546,-0.009898612194735071,0.003131464447664161
2023-03-31,89,35.119565217391305,24.170289913043476,75.23819391304347,39.14549496713216,15.7680553521799,-0.02372482386620145,-0.019213392034820878
2023-03-31,90,35.036231826086954,24.58695660869565,81.0506443478261,39.15876388428328,15.712867271964965,0.0017249592296455381,-0.013268917151119409
2023-03-31,91,34.98550713043478,24.40579730434782,82.54561913043477,39.15033812189232,15.680353117377862,-0.023539059026085784,-0.006979450421488817
2023-03-31,92,35.141304347826086,24.51086947826087,75.96532869565218,39.14967467603476,15.742897485261379,-0.009712847354619391,-0.0020964889098768606
2023-03-31,93,35.11956556521739,24.822463652173916,79.47179652173914,39.150868878578365,15.709268741633581,-0.0031314644476641766,0.007032526090093262
2023-03-31,94,35.22101460869566,24.340579739130437,78.7151343478261,39.14085084612927,15.754839510697385,-0.0016453457267388081,-0.008677871816832092
2023-03-31,95,35.159420521739136,24.278985652173912,80.15937521739131,39.156707202124856,15.750731453947399,-0.02595400194758954,-0.008916712325552228
2023-03-31,96,35.22463756521739,24.576086869565213,78.28966086956522,39.15710526963939,15.772513708342677,-0.013507757659839532,-0.009102477165667922
2023-03-31,97,35.108695652173914,24.282608521739125,73.04414260869567,39.160157120584145,15.807607340423957,-0.01634730593017909,-0.010031301366246264
2023-03-31,98,35.18478260869565,24.278985565217393,85.36457130434782,39.147153581776045,15.716879792511463,-0.020089140566794755,0.0009818998691828265
2023-03-31,99,35.21376834782609,24.481884260869567,79.04199695652176,39.14237677160165,15.811269561557665,-0.027944339520257423,-0.028475096206302227
2023-03-31,100,35.10648162962963,24.171296296296298,78.04983564814812,39.15038726602992,15.762576173990965,-0.026019855091969156,-0.011235332737366358
2023-04-01,1,35.11594208695652,24.880434869565217,73.60822913043478,39.14569400088943,15.80990020930767,-0.01069474722380222,-0.0027068590988283516
2023-04-01,2,35.210145043478256,24.608695565217385,80.07187913043478,39.14861316266267,15.802289158429788,-0.032774225363264894,0.0004776810174402911
2023-04-01,3,35.09782591304347,24.409420260869563,75.01246782608696,39.1530582499083,15.784901569394961,-0.02226524297957835,-0.012313555116238797
2023-04-01,4,35.130434782608695,24.134057999999996,80.74142826086958,39.14967467603476,15.776494383488012,-0.020062602732492503,-0.01724959229645522
2023-04-01,5,35.18478278260869,24.619565217391305,82.25513565217392,39.160754221855946,15.758756495040396,-0.028130104360373095,-0.0007165215261604526
2023-04-01,6,35.07971026086957,24.528985391304353,73.80080478260871,39.16413779572948,15.778978324778702,-0.012738160465074613,-0.01260547129356343
2023-04-01,7,35.13405791304348,24.42391295652174,84.7353443478261,39.16135132312775,15.744394219116025,-0.03383573873535445,0.008810560988343263
2023-04-01,8,35.02536260869565,24.15942034782609,84.04097695652173,39.16453586324401,15.697263025395248,-0.01257893345926116,-0.006130239723817183
2023-04-01,9,35.04710139130435,24.492753739130436,79.64640565217391,39.160157120584145,15.692104070406893,-0.0165065329359925,-0.009102477165667928
2023-04-01,10,35.050724695652185,24.434782521739127,81.25439782608697,39.15776871549694,15.759648166272951,-0.005519869534865657,-0.0109335877325224
2023-04-01,11,35.09782608695652,24.152174086956517,90.07915347826086,39.14629110216123,15.723503635953302,-0.004723734505798517,-0.03351728472372759
2023-04-01,12,35.05072469565217,24.06884043478261,75.13990304347827,39.16407145114373,15.738566510703253,-0.018629559680171624,-0.0033172292877798617
2023-04-01,13,34.945652695652164,24.503623391304348,84.8627795652174,39.15266018239377,15.601185450087423,-0.0016984213953432907,-0.009367855508690303
2023-04-01,14,35.01449269565217,24.52536234782609,80.76378391304348,39.164204140315235,15.693473422656888,-0.009659771686014909,-0.008916712325552231
2023-04-01,15,35.177536347826084,24.06884043478261,82.62193739130434,39.15372169576585,15.809231455883253,-0.011782798430194029,-0.019346081206332074
2023-04-01,16,35.07246365217391,24.402173913043473,77.73675217391303,39.157636026325434,15.764807121261306,-0.012791236133679084,-0.016214616758667928
2023-04-01,17,34.93840539130435,24.641304347826093,81.38830173913044,39.1626118702571,15.71340864378473,-0.006846761249977604,-0.007563282776138062
2023-04-01,18,35.13768121739131,24.409420260869563,85.68458217391306,39.15153232443592,15.735827806203261,-0.021071040435977604,-0.00907593933136568
2023-04-01,19,34.98550730434783,24.62318834782609,86.27348695652174,39.15969270848386,15.722006902098656,-0.0069529125871865645,-0.005811785712190305
2023-04-01,20,35.13768139130435,24.659420173913038,82.96029782608696,39.15053715564959,15.718089917755645,-0.014967338546462674,0.00023884050872013948
2023-04-01,21,35.05797113043478,24.62681147826087,83.93150826086956,39.16048884351292,15.714332160418449,-0.007855198953462683,0.0022291780813880353
2023-04-01,22,35.097826434782604,24.23550713043478,86.62735130434783,39.1648675861728,15.736560250430003,-0.0016718835610410388,0.008067501627880575
2023-04-01,23,35.14492747826087,24.358695739130436,79.4646247826087,39.155712033338524,15.782067328691483,-0.022610234825507444,-0.005599483037772404
2023-04-01,24,35.177536347826084,24.20289860869565,82.22560826086956,39.13282315125284,15.781876256284507,-0.029483533909787283,-0.02592746411328729
2023-04-01,25,35.02898539130434,24.57246382608696,77.31845043478262,39.1566408575391,15.699969884494077,-0.01950530821214552,-0.005227953357541047
2023-04-01,26,35.06521739130435,24.26449278260869,75.91421173913044,39.149475642277494,15.714427696621936,-0.02239793215108954,-0.02133641877899998
2023-04-01,27,35.07246417391304,24.34057965217391,77.03120695652173,39.147551649290584,15.763342232807823,-0.027705499011537283,-0.017859962485406704
2023-04-01,28,35.1811596521739,24.52173913043478,80.50853043478261,39.14343828497373,15.819167221046012,-0.013613908997048474,-0.0028926239389440262
2023-04-01,29,34.931159478260874,24.242753652173914,83.59314782608695,39.15120060150714,15.79057005080192,-0.03763064904057458,-0.021628334956324623
2023-04-01,30,35.047101391304345,24.355072608695654,76.47829826086956,39.1536553511801,15.878017522394657,-0.037471422034761157,-0.01677191127901492
2023-04-01,31,35.12681217391304,24.33695634782608,78.5693495652174,39.154318797037654,15.768341960790364,-0.03120849313943281,-0.004166439985451501
2023-04-01,32,35.01811565217392,24.50724643478261,74.98294043478262,39.1620147689853,15.738375438296277,-0.006714072078466406,-0.008094039462182854
2023-04-01,33,35.23550765217391,24.061594000000003,77.22378260869564,39.14430076458856,15.819421984255314,-0.026776674810958936,-0.026590909970843273
2023-04-01,34,35.05434782608696,24.32608704347826,80.59564347826087,39.150802533992604,15.67382481013951,-0.014091590014488786,-0.015763473575529846
2023-04-01,35,35.065216869565226,24.434782782608696,78.38795173913044,39.14748530470483,15.787194438278675,-0.027413582834212667,-0.01608192758715672
2023-04-01,36,35.11594191304348,24.36594191304348,77.94050565217391,39.15650816836759,15.770953283685705,-0.010933587732522366,-0.0035560697964999986
2023-04-01,37,35.10507234782609,24.3695652173913,81.59638130434783,39.13779899518451,15.65806133656398,-0.025741699273171617,-0.013879287340070871
2023-04-01,38,35.19202921739131,24.003623304347826,80.78860217391306,39.12851075317872,15.747387686825316,-0.016294230261574606,-0.033596898226634316
2023-04-01,39,35.14130417391304,24.16304339130435,77.18346043478262,39.13415004296795,15.833179197557595,-0.019239929869123117,-0.03378266306674996
2023-04-01,40,35.06884069565218,24.579710086956528,84.24473043478261,39.14980736520627,15.716593183900999,-0.027360507165608183,-0.005917937049399256
2023-04-01,41,34.942029043478264,24.152173913043477,85.18996217391306,39.14861316266267,15.757482678993888,-0.023353294185970125,-0.023645210363294762
2023-04-01,42,35.09782608695652,24.373188347826083,73.04414260869567,39.174686584864624,15.782608700511249,-0.018549946177264912,0.009633233851712683
2023-04-01,43,35.03260852173913,24.800724521739134,80.91603739130436,39.14595937923245,15.788404563522857,-0.018841862354589536,-0.02091181343016417
2023-04-01,44,34.94565234782609,24.601449217391302,85.40489347826086,39.16533199827308,15.58325648923283,-0.008890174491249991,0.0055464073691679034
2023-04-01,45,35.311594086956525,24.858695826086954,76.05999652173914,39.15737064798241,15.771303583098495,-0.0019372619040634238,0.010482444549384316
2023-04-01,46,35.144927304347824,24.53985504347826,78.72631217391304,39.14828143973389,15.687422796435978,-0.014144665683093272,0.005148339854634325
2023-04-01,47,35.12681130434783,24.40942017391305,78.58091043478261,39.14562765630367,15.772927698557792,-0.02794433952025743,-0.017355743633664177
2023-04-01,48,35.10144939130436,24.213767913043476,78.18419826086956,39.139988366514444,15.793818281720513,-0.016055389752854442,-0.0360649168167425
2023-04-01,49,35.16304382608695,24.423912956521743,83.81525086956522,39.149873709792026,15.793213219098423,-0.01260547129356342,-0.007589820610440279
2023-04-01,50,34.96376817391304,24.57608713043478,80.5376747826087,39.143305595802225,15.741241524400918,-0.009818998691828342,-0.008571720479623138
2023-04-01,51,35.16304365217392,24.286231739130432,82.86601304347826,39.14994005437779,15.707262481360331,-0.0040868264825447646,-0.014914262877858223
2023-04-01,52,35.079710434782605,24.26811608695652,81.07261695652173,39.15856485052601,15.709109514627768,-0.02513132908422012,-0.010774360726708957
2023-04-01,53,35.097826434782604,24.655797043478263,82.95312608695653,39.145428622546405,15.689779356122017,-0.0209383512644664,-0.002680321264526131
2023-04-01,54,35.36231895652174,24.351449217391306,77.53338173913043,39.13813071811329,15.904640277766664,-0.029801987921414145,-0.03946175960742908
2023-04-01,55,35.0289855652174,24.40942034782609,73.23671826086957,39.14104987988653,15.703218115412671,-0.01839071917145149,-0.013428144156932841
2023-04-01,56,35.14855026086957,24.753623130434786,82.31272130434783,39.15949367472659,15.694779084104558,-0.01586962491273878,0.01525925472378727
2023-04-01,57,35.050724173913046,24.14130426086957,80.83971913043479,39.16446951865826,15.758979412848534,-0.026537834302238782,-0.006820223415675376
2023-04-01,58,35.07608730434782,24.405797217391306,81.1305856521739,39.14894488559145,15.735063516575357,-0.009845536526130594,-0.014171203517395507
2023-04-01,59,35.105072347826095,24.467391130434777,77.03120695652173,39.1590292626263,15.726369722057944,-0.007138677427302224,-0.007483669273231347
2023-04-01,60,35.1521735652174,24.50724660869565,72.15966217391306,39.14529593337489,15.814485947075097,-0.039514835276033534,-0.01714344095924625
2023-04-01,61,34.884057739130434,24.731884086956523,82.62193739130434,39.1638060728007,15.74576357136602,-0.009845536526130566,-0.004670658837194026
2023-04-01,62,34.95652191304348,24.492753739130436,78.13308130434784,39.15133329067865,15.745158508743929,-0.019531846046447716,-0.0028926239389440427
2023-04-01,63,35.09782591304347,24.724637739130436,83.5060347826087,39.16281090401437,15.651724101732606,-0.013003538808097008,-0.00045114318313807327
2023-04-01,64,35.130434434782615,24.293478086956522,78.5225586956522,39.14668916967576,15.781621493075205,-0.02027490540691043,-0.012340092950541035
2023-04-01,65,35.15579704347826,24.72826086956522,79.23172695652174,39.14881219641994,15.755062428505525,-0.008916712325552224,-0.0038479859738246446
2023-04-01,66,34.85507217391305,24.37318852173913,83.68781565217392,39.16028980975566,15.644017514651237,-0.013666984665652969,-0.00045114318313807327
2023-04-01,67,35.07971043478261,24.677536086956525,84.77566652173914,39.16174939064228,15.72277119172656,-0.01828456783424252,0.0005307566860447602
2023-04-01,68,35.04347808695652,24.442029130434786,76.8634495652174,39.15949367472659,15.777449745522892,-0.021734486293533552,-0.008757485319738809
2023-04-01,69,34.91666695652174,24.503623130434786,80.47938608695652,39.160754221855946,15.719491115406804,-0.015100027717973863,-0.014436581860417921
2023-04-01,70,35.07971026086957,24.39855095652174,82.39983434782609,39.151399635264404,15.706784800342891,-0.01541848172960072,0.00281301043603729
2023-04-01,71,35.09782626086957,24.623188173913046,81.14893521739131,39.15538031040974,15.714427696621936,-0.014967338546462657,0.004697196671496244
2023-04-01,72,35.17029008695653,24.51811591304347,76.71119608695652,39.14569400088943,15.75534903711599,-0.017010751787735055,0.0010349755377872991
2023-04-01,73,35.02173895652174,24.275362347826082,79.32639478260869,39.15584472251003,15.7360507240114,-0.027785112514444016,-0.00758982061044031
2023-04-01,74,35.00000000000001,24.731884,80.17734173913044,39.14642379133274,15.750731453947399,-0.018496870508660425,-0.002016875406970166
2023-04-01,75,35.083333739130424,24.271739304347825,74.97576869565219,39.14960833144901,15.72904473575561,-0.027068590988283563,-0.006289466729630597
2023-04-01,76,35.27536191304348,24.24275356521739,83.70978826086956,39.14443345376007,15.81818001360997,-0.031739249825477586,-0.02316752934585448
2023-04-01,77,35.054348,24.391304347826093,86.75046043478262,39.15378804035161,15.756718389365984,-0.013640446831350728,-0.018311105668544766
2023-04-01,78,35.15579704347826,24.474637913043477,74.13199347826088,39.14887854100569,15.787735810098441,-0.008253266467996264,-0.009872074360432843
2023-04-01,79,35.13405808695652,24.57246391304348,82.8364856521739,39.14257580535891,15.727070320883524,-0.0286608610464179,-0.020168754069701488
2023-04-01,80,35.03985530434782,24.55434782608695,78.73031826086957,39.1424431161874,15.678346857104613,-0.011995101104611921,-0.02276946183132088
2023-04-01,81,35.1376812173913,24.471014521739132,84.09493956521739,39.13335390793888,15.745031127139278,-0.030014290595832053,-0.014038514345884318
2023-04-01,82,35.014492521739136,24.177535999999996,77.35160086956523,39.16174939064228,15.766908917738045,-0.023353294185970125,-0.006979450421488831
2023-04-01,83,35.15217373913043,24.514492869565213,77.98082782608697,39.149475642277494,15.79139803123215,-0.021920251133649222,-0.012578933459261189
2023-04-01,84,35.07608730434782,24.55072460869565,88.70043608695653,39.15909560721206,15.686180825790633,-0.009182090668574627,-0.014569271031929083
2023-04-01,85,35.26449269565217,24.336956521739125,75.24536565217392,39.15239480405074,15.89215688051089,-0.03136772014524623,-0.019584921715052255
2023-04-01,86,35.07246365217391,24.782608869565216,80.82854130434782,39.153589006594345,15.758756495040396,-0.020301443241212656,-0.006156777558119411
2023-04-01,87,35.05797113043479,24.525362521739133,79.99594391304348,39.153522662008584,15.74589095297067,-0.022636772659809682,-0.012074714607518645
2023-04-01,88,35.06521773913043,24.782608608695654,85.49200652173913,39.14821509514814,15.694492475494094,-0.011092814738335798,0.002441480755805948
2023-04-01,89,35.119565217391305,24.170289913043476,75.23819391304347,39.14622475757547,15.75751452439505,-0.025847850610380575,-0.02032798107551492
2023-04-01,90,35.036231826086954,24.58695660869565,81.0506443478261,39.15863119511177,15.707517244569633,0.00034499184592911945,-0.015259254723787322
2023-04-01,91,34.98550713043478,24.40579730434782,82.54561913043477,39.151266946092896,15.67500308998253,-0.02399020220922385,-0.007430593604626875
2023-04-01,92,35.141304347826086,24.51086947826087,75.96532869565218,39.15040446647807,15.739967708354412,-0.01042936888077985,-0.0031314644476641736
2023-04-01,93,35.11956556521739,24.822463652173916,79.47179652173914,39.15212942570772,15.70627527392429,-0.003343767122082087,0.006077164055212665
2023-04-01,94,35.22101460869566,24.340579739130437,78.7151343478261,39.141978704087116,15.752578487214835,-0.002680321264526121,-0.009341317674388073
2023-04-01,95,35.159420521739136,24.278985652173912,80.15937521739131,39.15697258046788,15.748311203459036,-0.026962439651074616,-0.010137452703455218
2023-04-01,96,35.22463756521739,24.576086869565213,78.28966086956522,39.15836581676874,15.775029495034529,-0.016878062616223852,-0.010508982383686558
2023-04-01,97,35.108695652173914,24.282608521739125,73.04414260869567,39.159958086826876,15.801047187784445,-0.01658614643889923,-0.0106682093895
2023-04-01,98,35.18478260869565,24.278985565217393,85.36457130434782,39.14808240597663,15.704683003866155,-0.021389494447604435,-0.0005307566860447904
2023-04-01,99,35.21376834782609,24.481884260869567,79.04199695652176,39.14204504867287,15.80751180422047,-0.029695836584205194,-0.02977545008711193
2023-04-01,100,35.10648162962963,24.171296296296298,78.04983564814812,39.15045791072771,15.758093344047666,-0.02717277655998864,-0.012100023838380968
2023-04-02,1,35.11594208695652,24.880434869565217,73.60822913043478,39.14469883210309,15.79814925627864,-0.01236663078484328,-0.002123026744179099
2023-04-02,2,35.210145043478256,24.608695565217385,80.07187913043478,39.14828143973389,15.794773643755395,-0.0342868819184925,-0.0003449918459291131
2023-04-02,3,35.09782591304347,24.409420260869563,75.01246782608696,39.15345631742283,15.779678923604282,-0.02468018590108206,-0.013348530654026119
2023-04-02,4,35.130434782608695,24.134057999999996,80.74142826086958,39.151465979850165,15.77136727390082,-0.024972102078406697,-0.01640038159878358
2023-04-02,5,35.18478278260869,24.619565217391305,82.25513565217392,39.16062153268444,15.756941307174122,-0.031155417470828298,-0.0022822537499925305
2023-04-02,6,35.07971026086957,24.528985391304353,73.80080478260871,39.164204140315235,15.770985129086867,-0.014648884534835814,-0.011888949767402969
2023-04-02,7,35.13405791304348,24.42391295652174,84.7353443478261,39.16135132312775,15.739521872738134,-0.03662221133708952,0.008014425959276109
2023-04-02,8,35.02536260869565,24.15942034782609,84.04097695652173,39.165398342858836,15.690479954947596,-0.01480811154064923,-0.006448693735444051
2023-04-02,9,35.04710139130435,24.492753739130436,79.64640565217391,39.16042249892717,15.685607608569706,-0.01852340834296266,-0.009022863662761203
2023-04-02,10,35.050724695652185,24.434782521739127,81.25439782608697,39.15730430339666,15.75155943437763,-0.007244828764511173,-0.010827436395313434
2023-04-02,11,35.09782608695652,24.152174086956517,90.07915347826086,39.14695454801878,15.716529493098674,-0.00843903130811194,-0.03221693084291787
2023-04-02,12,35.05072469565217,24.06884043478261,75.13990304347827,39.165597376616105,15.738343592895115,-0.02096488909876862,-0.004431818328473872
2023-04-02,13,34.945652695652164,24.503623391304348,84.8627795652174,39.152195770293474,15.591918438349081,-0.0036091454651044816,-0.009155552834272402
2023-04-02,14,35.01449269565217,24.52536234782609,80.76378391304348,39.16413779572948,15.679461446145307,-0.011676647092985049,-0.00912901499997017
2023-04-02,15,35.177536347826084,24.06884043478261,82.62193739130434,39.154716864552185,15.810473426528599,-0.014967338546462667,-0.01839071917145149
2023-04-02,16,35.07246365217391,24.402173913043473,77.73675217391303,39.15710526963939,15.759425248464812,-0.014701960203440284,-0.01754150847377985
2023-04-02,17,34.93840539130435,24.641304347826093,81.38830173913044,39.16241283649983,15.702103526371976,-0.007802123284858205,-0.007881736787764932
2023-04-02,18,35.13768121739131,24.409420260869563,85.68458217391306,39.15212942570772,15.72834413693003,-0.023751361700503716,-0.009155552834272381
2023-04-02,19,34.98550730434783,24.62318834782609,86.27348695652174,39.159759053069614,15.715287522453329,-0.011464344418567148,-0.006422155901141797
2023-04-02,20,35.13768139130435,24.659420173913038,82.96029782608696,39.15133329067865,15.714427696621936,-0.017594584142384323,0.0004776810174402912
2023-04-02,21,35.05797113043478,24.62681147826087,83.93150826086956,39.1614176677135,15.709459814040557,-0.009765923023223875,0.0033968427906865394
2023-04-02,22,35.097826434782604,24.23550713043478,86.62735130434783,39.16573006578761,15.727293238691662,-0.004803348008705205,0.008279804302298495
2023-04-02,23,35.14492747826087,24.358695739130436,79.4646247826087,39.1566408575391,15.78012475922056,-0.02438826972375743,-0.005519869534865677
2023-04-02,24,35.177536347826084,24.20289860869565,82.22560826086956,39.13249142832406,15.775443485249644,-0.031208493139432806,-0.026723599142354462
2023-04-02,25,35.02898539130434,24.57246382608696,77.31845043478262,39.1566408575391,15.692836514633635,-0.022052940305160414,-0.005493331700563434
2023-04-02,26,35.06521739130435,24.26449278260869,75.91421173913044,39.14954198686325,15.706912181947542,-0.02263677265980968,-0.023140991511552224
2023-04-02,27,35.07246417391304,24.34057965217391,77.03120695652173,39.14688820343303,15.75133651656949,-0.027015515319679075,-0.01881532452028729
2023-04-02,28,35.1811596521739,24.52173913043478,80.50853043478261,39.14436710917431,15.81773417799369,-0.015179641220880568,-0.003741834636615673
2023-04-02,29,34.931159478260874,24.242753652173914,83.59314782608695,39.150470811063826,15.782290246499622,-0.03736527069755218,-0.022742923997018643
2023-04-02,30,35.047101391304345,24.355072608695654,76.47829826086956,39.15266018239377,15.871552905958632,-0.03893100292138429,-0.01719651662785073
2023-04-02,31,35.12681217391304,24.33695634782608,78.5693495652174,39.153589006594345,15.762546097778756,-0.03288037670047385,-0.004484893997078365
2023-04-02,32,35.01811565217392,24.50724643478261,74.98294043478262,39.161550356885016,15.726401567459106,-0.008385955639507458,-0.007616358444742539
2023-04-02,33,35.23550765217391,24.061594000000003,77.22378260869564,39.14436710917431,15.817097269970438,-0.027599347674328333,-0.02767896117723506
2023-04-02,34,35.05434782608696,24.32608704347826,80.59564347826087,39.150802533992604,15.666978048889533,-0.014489657529022365,-0.015896162747041052
2023-04-02,35,35.065216869565226,24.434782782608696,78.38795173913044,39.14781702763361,15.781589647674043,-0.029377382572578332,-0.01507348988367163
2023-04-02,36,35.11594191304348,24.36594191304348,77.94050565217391,39.15770237091119,15.765061884470608,-0.013162765813910446,-0.005015650683123112
2023-04-02,37,35.10507234782609,24.3695652173913,81.59638130434783,39.13832975187056,15.65484495104655,-0.0279974151888619,-0.014914262877858185
2023-04-02,38,35.19202921739131,24.003623304347826,80.78860217391306,39.12930688820779,15.742260577238124,-0.01870917318307835,-0.03402150357547013
2023-04-02,39,35.14130417391304,24.16304339130435,77.18346043478262,39.13421638755371,15.825950291493665,-0.020858737761559668,-0.033994965741167886
2023-04-02,40,35.06884069565218,24.579710086956528,84.24473043478261,39.14861316266267,15.705893129110336,-0.030412358110365637,-0.005599483037772394
2023-04-02,41,34.942029043478264,24.152173913043477,85.18996217391306,39.14881219641994,15.754584747488083,-0.025104791249917883,-0.023963664374921638
2023-04-02,42,35.09782608695652,24.373188347826083,73.04414260869567,39.174885618621886,15.775666403057782,-0.01937261904063429,0.007722509781951476
2023-04-02,43,35.03260852173913,24.800724521739134,80.91603739130436,39.14562765630367,15.782767927517062,-0.022424469985391767,-0.021734486293533573
2023-04-02,44,34.94565234782609,24.601449217391302,85.40489347826086,39.165398342858836,15.57328887866891,-0.011464344418567163,0.006262928895328353
2023-04-02,45,35.311594086956525,24.858695826086954,76.05999652173914,39.15756968173968,15.768501187796177,-0.004723734505798505,0.010721285058104458
2023-04-02,46,35.144927304347824,24.53985504347826,78.72631217391304,39.14954198686325,15.682263841447623,-0.015896162747041028,0.004829885843007444
2023-04-02,47,35.12681130434783,24.40942017391305,78.58091043478261,39.14595937923245,15.767609516563622,-0.029297769069671607,-0.01597577624994775
